Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
9/16/2021,10/9/2021,PS,41.7,28.449999,63.172726,21.28442112,Good,-2.503346666,-2.265439865
9/15/2021,10/8/2021,PS,41.7,28.449999,63.172726,28.72948378,Good,-2.503346666,-2.265366205
9/2/2021,9/24/2021,PS,41.7,28.449999,63.172726,14.81079059,Good,-2.503346666,-2.265370026
9/3/2021,9/25/2021,PS,41.7,28.449999,63.172726,31.42747552,Good,-2.503346666,-2.265452484
9/2/2021,9/24/2021,PS,41.7,28.449999,63.172726,29.4520715,Good,-2.503346666,-2.265530981
11/26/2021,12/18/2021,FD,41.7,28.449999,63.172726,24.95700469,Bad,-2.503346666,-2.26540562
12/7/2020,12/24/2020,PS,41.7,28.449999,63.172726,8.900514478,Good,-2.499646369,-2.26546908
2/10/2021,3/4/2021,PS,41.7,28.449999,63.172726,20.63097664,Good,-2.499646369,-2.265449176
12/6/2020,12/28/2020,PS,41.7,28.449999,63.172726,26.21981215,Bad,-2.499646369,-2.265449023
9/18/2021,10/10/2021,PS,41.7,28.449999,63.172726,17.80317911,Good,-2.499646369,-2.265433669
12/9/2020,12/29/2020,PS,41.7,28.449999,63.172726,21.81802502,Good,-2.499646369,-2.265460636
12/5/2020,12/28/2020,PS,41.7,28.449999,63.172726,23.96363601,Bad,-2.499646369,-2.265411774
11/22/2020,12/13/2020,PS,41.7,28.449999,63.172726,27.09328261,Bad,-2.499646369,-2.265423362
12/8/2020,12/28/2020,PS,41.7,28.449999,63.172726,34.34769669,Good,-2.499646369,-2.265391046
2/17/2021,3/12/2021,PS,41.7,28.449999,63.172726,16.37218258,Good,-2.499646369,-2.265399373
12/16/2021,1/3/2022,PS,41.7,28.449999,63.172726,5.830031649,Bad,-2.499646369,-2.265416204
11/11/2021,11/20/2021,FD,41.7,28.449999,63.172726,20.49508302,Good,-2.503346666,-2.326220843
11/30/2021,12/12/2021,FD,41.7,28.449999,63.172726,23.03511348,Bad,-2.503346666,-2.326169061
11/17/2021,11/29/2021,FD,41.7,28.449999,63.172726,22.30225639,Good,-2.503346666,-2.326183179
8/6/2021,8/16/2021,FD,41.7,28.449999,63.172726,39.02121746,Good,-2.503346666,-2.326246148
12/26/2021,1/6/2022,FD,41.7,28.449999,63.172726,23.82680617,Good,-2.503346666,-2.326234246
2/2/2021,2/6/2021,PS,41.7,28.449999,63.172726,3.542260584,Bad,-2.499646369,-2.326237707
2/4/2021,2/13/2021,PS,41.7,28.449999,63.172726,19.01039529,Bad,-2.499646369,-2.326262558
10/17/2021,10/27/2021,PS,41.7,28.449999,63.172726,14.82205792,Good,-2.499646369,-2.32630822
11/10/2021,11/21/2021,FD,41.7,28.449999,63.172726,34.92141714,Good,-2.499646369,-2.326223157
11/20/2020,11/27/2020,PS,41.7,28.449999,63.172726,17.9318266,Good,-2.499646369,-2.326260505
11/1/2021,11/9/2021,FD,41.7,28.449999,63.172726,33.1721432,Good,-2.503346666,-2.185810874
7/6/2021,7/15/2021,FD,41.7,28.449999,63.172726,16.72434317,Good,-2.503346666,-2.185808581
10/1/2021,10/8/2021,FD,41.7,28.449999,63.172726,17.12126632,Good,-2.503346666,-2.185768641
10/14/2020,10/20/2020,PS,41.7,28.449999,63.172726,38.25098211,Good,-2.499646369,-2.185781013
3/19/2021,3/26/2021,FD,41.7,28.449999,63.172726,24.61125762,Good,-2.499646369,-2.185774814
3/29/2021,4/6/2021,FD,41.7,28.449999,63.172726,10.46852111,Good,-2.499646369,-2.185795293
2/15/2021,2/23/2021,FD,41.7,28.449999,63.172726,27.25537974,Good,-2.499646369,-2.185783193
6/3/2021,6/10/2021,FD,41.7,28.449999,63.172726,27.22830466,Good,-2.499646369,-2.185745465
12/3/2021,12/9/2021,FD,41.7,28.449999,63.172726,37.35783451,Good,-2.499646369,-2.185860868
10/19/2020,11/9/2020,PS,41.7,28.449999,63.172726,28.45608689,Good,-2.499646369,-2.364815845
12/29/2020,1/16/2021,PS,41.7,28.449999,63.172726,6.403024334,Bad,-2.499646369,-2.364776974
11/5/2020,11/27/2020,PS,41.7,28.449999,63.172726,16.00945273,Good,-2.499646369,-2.364804659
1/30/2021,2/22/2021,PS,41.7,28.449999,63.172726,34.67658911,Bad,-2.499646369,-2.364794364
12/6/2021,12/12/2021,PS,41.7,28.449999,63.172726,16.58969906,Bad,-2.503346666,-2.314446946
11/6/2021,11/14/2021,PS,41.7,28.449999,63.172726,31.10731501,Good,-2.503346666,-2.314349194
10/11/2021,10/21/2021,FD,41.7,28.449999,63.172726,26.64743023,Good,-2.503346666,-2.314356274
11/29/2021,12/6/2021,FD,41.7,28.449999,63.172726,18.48829058,Good,-2.503346666,-2.314324024
12/14/2021,12/21/2021,FD,41.7,28.449999,63.172726,27.09606896,Good,-2.503346666,-2.314337831
12/22/2020,12/29/2020,FD,41.7,28.449999,63.172726,22.90550857,Good,-2.499646369,-2.314322369
10/26/2020,11/4/2020,FD,41.7,28.449999,63.172726,25.82825459,Good,-2.499646369,-2.314357825
2/10/2021,2/15/2021,PS,41.7,28.449999,63.172726,13.42792693,Good,-2.499646369,-2.314303963
7/28/2021,8/1/2021,FD,41.7,28.449999,63.172726,7.466390323,Good,-2.499646369,-2.314365266
4/19/2021,4/26/2021,PS,41.7,28.449999,63.172726,26.49283848,Good,-2.499646369,-2.31427408
12/1/2020,12/9/2020,PS,41.7,28.449999,63.172726,31.39529342,Good,-2.499646369,-2.314386069
2/7/2021,2/10/2021,FD,41.7,28.449999,63.172726,8.972611391,Good,-2.499646369,-2.314319973
4/2/2021,4/8/2021,PS,41.7,28.449999,63.172726,21.0565436,Good,-2.499646369,-2.314376815
12/27/2021,1/3/2022,PS,41.7,28.449999,63.172726,10.26707683,Good,-2.499646369,-2.314320286
3/24/2021,4/3/2021,FD,41.7,28.449999,63.172726,26.26960147,Good,-2.503346666,-2.26875858
12/24/2021,1/3/2022,PS,41.7,28.449999,63.172726,30.54168891,Bad,-2.503346666,-2.26868783
3/14/2021,3/20/2021,FD,41.7,28.449999,63.172726,9.222057133,Good,-2.499646369,-2.268767469
12/7/2020,12/15/2020,PS,41.7,28.449999,63.172726,36.03882248,Good,-2.499646369,-2.268783002
4/20/2021,5/1/2021,FD,41.7,28.449999,63.172726,36.26008443,Good,-2.499646369,-2.26865382
2/17/2021,2/24/2021,PS,41.7,28.449999,63.172726,30.62993232,Good,-2.499646369,-2.26872567
10/6/2021,10/15/2021,FD,41.7,28.449999,63.172726,23.2742422,Good,-2.499646369,-2.268757609
5/14/2021,5/25/2021,FD,41.7,28.449999,63.172726,19.89332844,Good,-2.499646369,-2.268754087
10/31/2021,11/11/2021,FD,41.7,28.449999,63.172726,13.45448369,Good,-2.499646369,-2.268676279
12/9/2021,12/16/2021,FD,41.7,28.449999,63.172726,5.658343152,Good,-2.499646369,-2.268734903
8/23/2021,9/14/2021,FD,41.7,28.449999,63.172726,35.39120103,Good,-2.503346666,-2.144243923
9/20/2021,10/6/2021,FD,41.7,28.449999,63.172726,3.517160842,Good,-2.499646369,-2.144255429
4/8/2021,4/30/2021,FD,41.7,28.449999,63.172726,20.16849511,Good,-2.499646369,-2.144226016
11/20/2020,12/14/2020,FD,41.7,28.449999,63.172726,26.04240573,Bad,-2.499646369,-2.14420079
5/4/2021,5/26/2021,PS,41.7,28.449999,63.172726,16.03982454,Good,-2.499646369,-2.144192341
5/9/2021,6/1/2021,PS,41.7,28.449999,63.172726,25.64467511,Good,-2.499646369,-2.14420904
10/23/2021,11/14/2021,PS,41.7,28.449999,63.172726,12.4297936,Good,-2.499646369,-2.144229315
3/24/2021,4/14/2021,FD,41.7,28.449999,63.172726,26.20482505,Good,-2.499646369,-2.144278596
12/4/2020,12/11/2020,PS,41.7,28.449999,63.172726,18.435188,Bad,-2.499646369,-2.142090517
11/1/2020,11/6/2020,PS,41.7,28.449999,63.172726,18.20918712,Good,-2.499646369,-2.141982434
2/12/2021,2/20/2021,FD,41.7,28.449999,63.172726,28.10383501,Bad,-2.499646369,-2.142044089
1/25/2021,2/16/2021,FD,41.7,28.449999,63.172726,28.28163873,Good,-2.503346666,-2.210959086
1/8/2021,1/30/2021,FD,41.7,28.449999,63.172726,15.15330432,Bad,-2.503346666,-2.210880775
12/15/2021,1/7/2022,PS,41.7,28.449999,63.172726,28.54118545,Bad,-2.503346666,-2.210879227
2/9/2021,3/4/2021,FD,41.7,28.449999,63.172726,36.75836469,Good,-2.499646369,-2.210856738
2/1/2021,2/21/2021,PS,41.7,28.449999,63.172726,25.98964994,Bad,-2.499646369,-2.210899354
1/17/2021,2/4/2021,FD,41.7,28.449999,63.172726,4.269630872,Good,-2.499646369,-2.210828019
1/10/2021,2/2/2021,PS,41.7,28.449999,63.172726,22.06138616,Good,-2.499646369,-2.210876829
11/4/2020,11/28/2020,FD,41.7,28.449999,63.172726,14.08547111,Good,-2.499646369,-2.210869145
7/12/2021,8/4/2021,PS,41.7,28.449999,63.172726,15.65351252,Good,-2.499646369,-2.210886618
4/4/2021,4/26/2021,PS,41.7,28.449999,63.172726,24.81044405,Good,-2.499646369,-2.21086137
12/10/2021,12/17/2021,FD,41.7,28.449999,63.172726,27.05428566,Bad,-2.503346666,-2.345977459
10/24/2020,10/28/2020,FD,41.7,28.449999,63.172726,8.7935739,Good,-2.499646369,-2.346102392
12/11/2020,12/12/2020,PS,41.7,28.449999,63.172726,4.842855568,Bad,-2.499646369,-2.346061627
4/1/2021,4/4/2021,FD,41.7,28.449999,63.172726,6.904631353,Good,-2.499646369,-2.346038154
5/14/2021,5/20/2021,PS,41.7,28.449999,63.172726,31.72657221,Good,-2.499646369,-2.346101346
1/20/2021,1/26/2021,PS,41.7,28.449999,63.172726,19.73656122,Good,-2.499646369,-2.346058894
2/27/2021,3/5/2021,FD,41.7,28.449999,63.172726,37.26242832,Good,-2.499646369,-2.34598737
2/28/2021,3/2/2021,FD,41.7,28.449999,63.172726,1.026687302,Good,-2.499646369,-2.346110433
4/11/2021,4/18/2021,PS,41.7,28.449999,63.172726,27.01097904,Good,-2.499646369,-2.346108875
1/14/2021,1/17/2021,PS,41.7,28.449999,63.172726,5.401797974,Bad,-2.499646369,-2.346080551
12/16/2021,12/24/2021,FD,41.7,28.449999,63.172726,6.737719132,Good,-2.503346666,-2.031878709
3/4/2021,3/11/2021,PS,41.7,28.449999,63.172726,11.07428558,Good,-2.499646369,-2.031835706
6/18/2021,6/26/2021,PS,41.7,28.449999,63.172726,28.87340175,Good,-2.499646369,-2.031914003
1/9/2021,1/13/2021,PS,41.7,28.449999,63.172726,8.837397477,Good,-2.499646369,-2.031834993
10/30/2021,11/7/2021,FD,41.7,28.449999,63.172726,10.89158436,Good,-2.499646369,-2.031906305
3/24/2021,3/30/2021,FD,41.7,28.449999,63.172726,9.51872178,Good,-2.499646369,-2.031872335
3/19/2021,3/27/2021,FD,41.7,28.449999,63.172726,22.86966713,Good,-2.499646369,-2.031919695
6/8/2021,6/16/2021,PS,41.7,28.449999,63.172726,19.91560004,Good,-2.499646369,-2.031836992
5/8/2021,5/17/2021,FD,41.7,28.449999,63.172726,10.3556072,Good,-2.499646369,-2.031883959
1/5/2021,1/13/2021,PS,41.7,28.449999,63.172726,20.69584328,Good,-2.499646369,-2.031833989
11/29/2020,12/9/2020,PS,41.7,28.449999,63.172726,18.62933865,Good,-2.499646369,-2.031845181
6/1/2021,6/10/2021,PS,41.7,28.449999,63.172726,25.11156556,Good,-2.499646369,-2.031817134
3/18/2021,3/28/2021,FD,41.7,28.449999,63.172726,23.86913883,Good,-2.499646369,-2.031863311
3/17/2021,3/26/2021,FD,41.7,28.449999,63.172726,10.64337299,Good,-2.499646369,-2.031830119
8/14/2021,8/23/2021,PS,41.7,28.449999,63.172726,16.96672762,Good,-2.499646369,-2.031846325
12/10/2021,12/11/2021,PS,41.7,28.449999,63.172726,2.007362305,Bad,-2.499646369,-2.031846385
10/17/2020,10/25/2020,FD,41.7,28.449999,63.172726,12.97042035,Good,-2.503346666,-2.15310382
12/14/2020,12/22/2020,FD,41.7,28.449999,63.172726,27.58002501,Good,-2.499646369,-2.153202649
5/20/2021,5/26/2021,PS,41.7,28.449999,63.172726,23.39261838,Good,-2.499646369,-2.153085763
4/16/2021,4/24/2021,FD,41.7,28.449999,63.172726,14.43754124,Good,-2.499646369,-2.153144881
10/13/2021,10/19/2021,FD,41.7,28.449999,63.172726,22.19761448,Good,-2.503346666,-2.483090155
12/22/2021,12/29/2021,FD,41.7,28.449999,63.172726,23.83719553,Good,-2.503346666,-2.483129354
9/13/2021,9/20/2021,FD,41.7,28.449999,63.172726,28.00129767,Good,-2.503346666,-2.482977659
10/5/2021,10/12/2021,FD,41.7,28.449999,63.172726,28.11316886,Good,-2.503346666,-2.483035807
10/8/2021,10/15/2021,FD,41.7,28.449999,63.172726,23.51450721,Good,-2.503346666,-2.482953623
8/24/2021,8/31/2021,FD,41.7,28.449999,63.172726,33.14969972,Good,-2.503346666,-2.483002737
12/9/2021,12/16/2021,FD,41.7,28.449999,63.172726,38.79344382,Good,-2.503346666,-2.483072811
9/1/2021,9/7/2021,FD,41.7,28.449999,63.172726,31.16741227,Good,-2.503346666,-2.483094345
12/3/2021,12/9/2021,FD,41.7,28.449999,63.172726,45.8023245,Good,-2.503346666,-2.483062296
7/4/2021,7/8/2021,PS,41.7,28.449999,63.172726,21.90324852,Good,-2.499646369,-2.483064755
10/13/2020,10/17/2020,PS,41.7,28.449999,63.172726,15.43333754,Good,-2.499646369,-2.482964392
11/17/2020,11/21/2020,PS,41.7,28.449999,63.172726,14.6866453,Good,-2.499646369,-2.483007972
11/1/2020,11/5/2020,PS,41.7,28.449999,63.172726,29.30376252,Good,-2.499646369,-2.483069072
11/28/2020,12/21/2020,FD,41.7,28.449999,63.172726,27.17179203,Bad,-2.503346666,-2.25956704
5/3/2021,5/25/2021,PS,41.7,28.449999,63.172726,13.90746317,Good,-2.499646369,-2.259529834
4/26/2021,5/19/2021,PS,41.7,28.449999,63.172726,35.04177047,Good,-2.499646369,-2.259631772
10/15/2021,10/20/2021,FD,41.7,28.449999,63.172726,10.73182627,Good,-2.503346666,-2.495456124
8/8/2021,8/14/2021,FD,41.7,28.449999,63.172726,27.36177235,Good,-2.503346666,-2.495467293
6/12/2021,6/20/2021,FD,41.7,28.449999,63.172726,16.95989858,Good,-2.503346666,-2.4954594
11/24/2021,11/30/2021,FD,41.7,28.449999,63.172726,21.88100028,Good,-2.503346666,-2.495480987
11/7/2021,11/12/2021,FD,41.7,28.449999,63.172726,15.20443888,Good,-2.503346666,-2.495359949
10/20/2020,10/26/2020,FD,41.7,28.449999,63.172726,18.91328621,Good,-2.503346666,-2.495469742
12/31/2020,1/7/2021,FD,41.7,28.449999,63.172726,19.73356376,Good,-2.503346666,-2.495378727
11/11/2021,11/18/2021,FD,41.7,28.449999,63.172726,38.3902518,Good,-2.503346666,-2.495400778
11/25/2021,12/2/2021,FD,41.7,28.449999,63.172726,39.17129248,Good,-2.503346666,-2.49548908
11/21/2021,11/24/2021,FD,41.7,28.449999,63.172726,8.104952465,Good,-2.503346666,-2.495430531
12/30/2020,1/4/2021,PS,41.7,28.449999,63.172726,17.50248286,Bad,-2.499646369,-2.495397306
11/19/2020,11/25/2020,PS,41.7,28.449999,63.172726,28.83750119,Good,-2.499646369,-2.495461481
12/19/2020,12/23/2020,PS,41.7,28.449999,63.172726,30.91736185,Good,-2.499646369,-2.495418977
7/19/2021,7/26/2021,FD,41.7,28.449999,63.172726,17.0828122,Good,-2.499646369,-2.495355695
11/1/2021,11/7/2021,PS,41.7,28.449999,63.172726,15.87879775,Good,-2.499646369,-2.495400698
2/14/2021,2/19/2021,PS,41.7,28.449999,63.172726,36.45676285,Bad,-2.499646369,-2.495468024
11/25/2021,12/15/2021,FD,41.7,28.449999,63.172726,5.377772874,Good,-2.503346666,-2.05480845
5/4/2021,5/26/2021,PS,41.7,28.449999,63.172726,24.23015256,Good,-2.499646369,-2.054796145
10/25/2020,11/15/2020,PS,41.7,28.449999,63.172726,18.82677714,Good,-2.499646369,-2.054807256
10/11/2021,10/16/2021,PS,41.7,28.449999,63.172726,6.351364706,Good,-2.503346666,-2.546547638
1/28/2021,2/1/2021,FD,41.7,28.449999,63.172726,4.132519497,Good,-2.503346666,-2.546378885
12/28/2020,1/7/2021,FD,41.7,28.449999,63.172726,30.22676523,Good,-2.503346666,-2.546399998
11/19/2021,11/29/2021,PS,41.7,28.449999,63.172726,36.37128437,Good,-2.503346666,-2.546456622
10/6/2020,10/13/2020,FD,41.7,28.449999,63.172726,7.727545635,Good,-2.503346666,-2.546439545
11/17/2020,11/29/2020,FD,41.7,28.449999,63.172726,44.73550708,Good,-2.503346666,-2.546479919
12/26/2020,1/3/2021,FD,41.7,28.449999,63.172726,5.707802785,Bad,-2.503346666,-2.546374413
12/15/2020,12/22/2020,PS,41.7,28.449999,63.172726,9.913868012,Good,-2.503346666,-2.546371946
12/31/2021,1/8/2022,PS,41.7,28.449999,63.172726,47.02926293,Bad,-2.503346666,-2.54641113
12/24/2021,1/3/2022,PS,41.7,28.449999,63.172726,25.29094799,Bad,-2.503346666,-2.546492066
1/28/2021,2/5/2021,PS,41.7,28.449999,63.172726,15.16853532,Bad,-2.499646369,-2.546618977
3/23/2021,3/31/2021,FD,41.7,28.449999,63.172726,35.48729429,Good,-2.499646369,-2.546409332
3/17/2021,3/25/2021,FD,41.7,28.449999,63.172726,16.73601761,Good,-2.499646369,-2.546558018
11/4/2020,11/12/2020,FD,41.7,28.449999,63.172726,32.63561226,Good,-2.499646369,-2.546294113
10/5/2021,10/13/2021,PS,41.7,28.449999,63.172726,11.49483543,Good,-2.499646369,-2.546408712
10/18/2021,10/26/2021,PS,41.7,28.449999,63.172726,25.95825253,Good,-2.499646369,-2.546467804
1/12/2021,1/17/2021,PS,41.7,28.449999,63.172726,6.059175897,Bad,-2.499646369,-2.546334088
3/30/2021,4/5/2021,FD,41.7,28.449999,63.172726,7.640700701,Good,-2.499646369,-2.546431215
4/10/2021,4/19/2021,PS,41.7,28.449999,63.172726,32.41648073,Good,-2.499646369,-2.546356342
11/4/2021,11/13/2021,PS,41.7,28.449999,63.172726,10.28452112,Good,-2.499646369,-2.546435254
7/16/2021,7/23/2021,PS,41.7,28.449999,63.172726,23.32444505,Good,-2.499646369,-2.546428482
10/6/2021,10/9/2021,PS,41.7,28.449999,63.172726,2.743727946,Good,-2.499646369,-2.546453072
3/12/2021,3/20/2021,FD,41.7,28.449999,63.172726,15.55274092,Good,-2.499646369,-2.546380471
11/26/2020,12/5/2020,PS,41.7,28.449999,63.172726,28.37555565,Bad,-2.499646369,-2.546446154
1/28/2021,2/8/2021,FD,41.7,28.449999,63.172726,14.77240856,Bad,-2.499646369,-2.546475877
1/31/2021,2/7/2021,PS,41.7,28.449999,63.172726,35.29832897,Bad,-2.499646369,-2.546440629
4/16/2021,4/26/2021,PS,41.7,28.449999,63.172726,10.28816025,Good,-2.499646369,-2.546424808
10/27/2020,11/2/2020,FD,41.7,28.449999,63.172726,6.760036824,Good,-2.499646369,-2.546454264
10/10/2021,10/16/2021,FD,41.7,28.449999,63.172726,6.770033039,Good,-2.503346666,-2.279564941
11/9/2021,11/18/2021,FD,41.7,28.449999,63.172726,27.00289345,Good,-2.503346666,-2.279467939
11/27/2020,12/5/2020,PS,41.7,28.449999,63.172726,15.89907579,Bad,-2.503346666,-2.279494291
11/16/2021,11/26/2021,FD,41.7,28.449999,63.172726,40.95695881,Good,-2.503346666,-2.279527743
9/2/2021,9/13/2021,FD,41.7,28.449999,63.172726,11.05536623,Good,-2.503346666,-2.279508674
12/31/2021,1/11/2022,FD,41.7,28.449999,63.172726,42.7394628,Good,-2.503346666,-2.279560393
2/16/2021,2/24/2021,FD,41.7,28.449999,63.172726,35.52214383,Good,-2.499646369,-2.279523102
3/4/2021,3/13/2021,FD,41.7,28.449999,63.172726,34.93705441,Good,-2.499646369,-2.279594123
7/22/2021,7/30/2021,FD,41.7,28.449999,63.172726,18.42473271,Good,-2.499646369,-2.279488385
3/8/2021,3/18/2021,FD,41.7,28.449999,63.172726,34.47456021,Good,-2.499646369,-2.279487244
3/20/2021,3/30/2021,FD,41.7,28.449999,63.172726,31.45850508,Good,-2.499646369,-2.279550336
10/31/2021,11/9/2021,FD,41.7,28.449999,63.172726,18.7810752,Good,-2.499646369,-2.279491438
11/27/2021,12/20/2021,FD,41.7,28.449999,63.172726,16.45803314,Good,-2.503346666,-2.444026343
4/14/2021,5/1/2021,FD,41.7,28.449999,63.172726,3.029884012,Good,-2.503346666,-2.443901092
5/5/2021,5/25/2021,FD,41.7,28.449999,63.172726,7.618712601,Good,-2.503346666,-2.443987593
12/31/2020,1/22/2021,PS,41.7,28.449999,63.172726,26.11824056,Good,-2.499646369,-2.443861962
11/30/2020,12/18/2020,PS,41.7,28.449999,63.172726,7.596268761,Bad,-2.499646369,-2.443907632
4/10/2021,5/4/2021,FD,41.7,28.449999,63.172726,31.95878991,Good,-2.499646369,-2.443920817
9/24/2021,10/15/2021,FD,41.7,28.449999,63.172726,18.77984396,Good,-2.499646369,-2.443935053
11/12/2021,12/5/2021,FD,41.7,28.449999,63.172726,20.76559363,Bad,-2.503346666,-2.410436745
11/18/2021,12/11/2021,FD,41.7,28.449999,63.172726,12.55395842,Bad,-2.503346666,-2.410372981
12/30/2021,1/23/2022,FD,41.7,28.449999,63.172726,18.80907651,Bad,-2.503346666,-2.410508057
11/20/2020,12/11/2020,FD,41.7,28.449999,63.172726,21.2447846,Bad,-2.499646369,-2.410558586
12/1/2020,12/9/2020,FD,41.7,28.449999,63.172726,13.61838772,Good,-2.503346666,-2.416238829
5/6/2021,5/8/2021,FD,41.7,28.449999,63.172726,4.089191155,Good,-2.499646369,-2.416357022
2/1/2021,2/9/2021,FD,41.7,28.449999,63.172726,17.49276373,Good,-2.499646369,-2.416227257
10/18/2020,10/25/2020,PS,41.7,28.449999,63.172726,36.73142322,Good,-2.499646369,-2.416218104
3/23/2021,3/30/2021,FD,41.7,28.449999,63.172726,36.91335324,Good,-2.499646369,-2.416268893
10/18/2020,10/25/2020,PS,41.7,28.449999,63.172726,16.27101955,Good,-2.499646369,-2.416315559
4/6/2021,4/13/2021,PS,41.7,28.449999,63.172726,12.19480532,Good,-2.499646369,-2.416327091
4/9/2021,4/16/2021,PS,41.7,28.449999,63.172726,22.73741942,Good,-2.499646369,-2.416298614
10/3/2020,10/11/2020,PS,41.7,28.449999,63.172726,21.58997955,Good,-2.499646369,-2.416323309
4/2/2021,4/11/2021,FD,41.7,28.449999,63.172726,17.09713895,Good,-2.499646369,-2.416264587
4/14/2021,4/22/2021,FD,41.7,28.449999,63.172726,10.02629766,Good,-2.499646369,-2.416272384
4/26/2021,5/3/2021,PS,41.7,28.449999,63.172726,19.97665133,Good,-2.499646369,-2.416299659
5/17/2021,5/24/2021,PS,41.7,28.449999,63.172726,20.31149797,Good,-2.499646369,-2.416287313
1/20/2021,1/27/2021,PS,41.7,28.449999,63.172726,21.06361769,Good,-2.499646369,-2.416323387
3/25/2021,4/1/2021,FD,41.7,28.449999,63.172726,23.47476454,Good,-2.499646369,-2.416274928
4/22/2021,4/30/2021,PS,41.7,28.449999,63.172726,30.69586207,Good,-2.499646369,-2.416265038
10/11/2021,10/14/2021,FD,41.7,28.449999,63.172726,3.839502244,Good,-2.499646369,-2.416249283
8/12/2021,8/19/2021,PS,41.7,28.449999,63.172726,12.32218715,Good,-2.499646369,-2.416260104
4/5/2021,4/13/2021,FD,41.7,28.449999,63.172726,14.75968901,Good,-2.499646369,-2.416324829
4/12/2021,4/19/2021,PS,41.7,28.449999,63.172726,17.46524667,Good,-2.499646369,-2.416209087
4/29/2021,5/7/2021,FD,41.7,28.449999,63.172726,10.13734615,Good,-2.499646369,-2.416301795
2/4/2021,2/13/2021,FD,41.7,28.449999,63.172726,36.42403766,Bad,-2.499646369,-2.416312361
8/11/2021,8/17/2021,PS,41.7,28.449999,63.172726,25.63622271,Good,-2.499646369,-2.416324242
5/4/2021,5/8/2021,FD,41.7,28.449999,63.172726,8.426536207,Good,-2.499646369,-2.416188649
9/8/2021,9/14/2021,FD,41.7,28.449999,63.172726,10.17588561,Good,-2.499646369,-2.416280287
2/14/2021,2/23/2021,FD,41.7,28.449999,63.172726,25.18030164,Good,-2.499646369,-2.416305393
12/21/2020,12/29/2020,FD,41.7,28.449999,63.172726,21.8929005,Good,-2.499646369,-2.416225086
12/1/2020,12/9/2020,PS,41.7,28.449999,63.172726,29.8210783,Good,-2.499646369,-2.416299188
1/2/2021,1/12/2021,FD,41.7,28.449999,63.172726,25.0119941,Good,-2.503346666,-2.039950817
12/7/2020,12/16/2020,FD,41.7,28.449999,63.172726,44.87621899,Good,-2.503346666,-2.039865335
6/22/2021,6/30/2021,FD,41.7,28.449999,63.172726,12.92069873,Good,-2.499646369,-2.039844119
5/19/2021,5/27/2021,PS,41.7,28.449999,63.172726,20.60210925,Good,-2.499646369,-2.039771726
6/12/2021,6/22/2021,PS,41.7,28.449999,63.172726,19.7673386,Good,-2.499646369,-2.039948583
5/27/2021,6/1/2021,PS,41.7,28.449999,63.172726,8.60262461,Good,-2.499646369,-2.0398802
12/22/2020,12/30/2020,PS,41.7,28.449999,63.172726,29.55658637,Good,-2.499646369,-2.039895783
4/16/2021,4/26/2021,FD,41.7,28.449999,63.172726,26.46784572,Good,-2.499646369,-2.039914165
11/20/2020,11/24/2020,PS,41.7,28.449999,63.172726,7.885981569,Good,-2.499646369,-2.039804642
2/14/2021,2/24/2021,FD,41.7,28.449999,63.172726,13.78557858,Good,-2.499646369,-2.039880248
1/13/2021,1/20/2021,PS,41.7,28.449999,63.172726,12.5799754,Good,-2.499646369,-2.039889978
4/14/2021,4/22/2021,PS,41.7,28.449999,63.172726,35.12928805,Good,-2.499646369,-2.039820804
